timestamp,sensor_id,temperature,humidity,pressure
2024-01-02 10:20:00,SENSOR_004,34.4,90.48,1019.88
2024-01-02 10:25:00,SENSOR_002,15.71,73.77,991.52
2024-01-02 10:30:00,SENSOR_001,16.63,79.57,1012.32
2024-01-02 10:35:00,SENSOR_005,39.65,88.32,1006.31
2024-01-02 10:40:00,SENSOR_004,33.91,52.48,990.68
2024-01-02 10:45:00,SENSOR_001,31.05,68.11,1014.73
2024-01-02 10:50:00,SENSOR_005,16.37,83.62,1004.31
2024-01-02 10:55:00,SENSOR_005,18.18,79.02,1002.05
2024-01-02 11:00:00,SENSOR_001,23.45,89.5,1005.26
2024-01-02 11:05:00,SENSOR_001,29.22,60.01,995.46
2024-01-02 11:10:00,SENSOR_004,38.9,83.71,1001.8
2024-01-02 11:15:00,SENSOR_002,23.94,86.52,1028.61
2024-01-02 11:20:00,SENSOR_003,43.72,20.84,1024.99
2024-01-02 11:25:00,SENSOR_002,18.7,20.38,1013.87
2024-01-02 11:30:00,SENSOR_005,31.43,26.38,998.4
2024-01-02 11:35:00,SENSOR_003,21.35,87.92,1024.06
2024-01-02 11:40:00,SENSOR_002,19.83,36.56,1023.39
2024-01-02 11:45:00,SENSOR_002,18.44,70.32,1012.69
2024-01-02 11:50:00,SENSOR_001,40.54,89.93,1029.77
2024-01-02 11:55:00,SENSOR_004,34.34,25.49,1016.87
2024-01-02 12:00:00,SENSOR_003,17.95,74.42,1009.49
2024-01-02 12:05:00,SENSOR_003,25.71,70.35,999.38
2024-01-02 12:10:00,SENSOR_003,33.59,87.51,1002.71
2024-01-02 12:15:00,SENSOR_004,24.85,69.46,1017.74
2024-01-02 12:20:00,SENSOR_002,31.97,47.34,1002.65
2024-01-02 12:25:00,SENSOR_004,20.06,43.49,1021.43
2024-01-02 12:30:00,SENSOR_004,23.3,46.96,1017.18
2024-01-02 12:35:00,SENSOR_003,41.34,54.71,1004.35
2024-01-02 12:40:00,SENSOR_003,29.61,28.16,1015.82
2024-01-02 12:45:00,SENSOR_001,40.25,84.4,995.6
2024-01-02 12:50:00,SENSOR_005,20.89,75.02,1015.06
2024-01-02 12:55:00,SENSOR_001,41.76,83.72,1015.27
2024-01-02 13:00:00,SENSOR_005,32.37,77.69,998.51
2024-01-02 13:05:00,SENSOR_001,31.55,60.76,1029.95
2024-01-02 13:10:00,SENSOR_004,34.62,31.15,1005.7
2024-01-02 13:15:00,SENSOR_005,37.0,41.82,1008.59
2024-01-02 13:20:00,SENSOR_005,17.72,47.29,990.42
2024-01-02 13:25:00,SENSOR_002,40.44,80.49,1014.56
2024-01-02 13:30:00,SENSOR_002,37.72,30.53,996.37
2024-01-02 13:35:00,SENSOR_005,43.46,69.46,1028.71
2024-01-02 13:40:00,SENSOR_004,43.18,23.03,1020.46
2024-01-02 13:45:00,SENSOR_002,16.89,47.71,991.71
2024-01-02 13:50:00,SENSOR_002,30.54,79.36,1005.52
2024-01-02 13:55:00,SENSOR_004,41.45,22.99,1015.94
2024-01-02 14:00:00,SENSOR_001,36.11,59.1,1023.19
2024-01-02 14:05:00,SENSOR_003,32.36,62.76,1005.07
2024-01-02 14:10:00,SENSOR_004,25.96,69.0,1023.42
2024-01-02 14:15:00,SENSOR_005,22.55,92.95,998.92
2024-01-02 14:20:00,SENSOR_004,25.59,85.08,1009.47
2024-01-02 14:25:00,SENSOR_004,41.62,20.49,1025.28
2024-01-02 14:30:00,SENSOR_004,19.97,25.78,1015.74
2024-01-02 14:35:00,SENSOR_002,19.51,31.8,1014.08
2024-01-02 14:40:00,SENSOR_001,34.83,51.1,1003.21
2024-01-02 14:45:00,SENSOR_001,29.45,55.91,998.43
2024-01-02 14:50:00,SENSOR_002,34.42,50.82,999.75
2024-01-02 14:55:00,SENSOR_002,32.2,32.08,1015.18
2024-01-02 15:00:00,SENSOR_001,41.72,31.01,996.65
2024-01-02 15:05:00,SENSOR_002,30.5,50.41,1028.77
2024-01-02 15:10:00,SENSOR_001,41.36,74.6,1022.85
2024-01-02 15:15:00,SENSOR_001,21.5,65.49,1008.86
2024-01-02 15:20:00,SENSOR_004,20.12,82.28,1014.03
2024-01-02 15:25:00,SENSOR_005,39.61,33.64,1016.39
2024-01-02 15:30:00,SENSOR_003,20.03,71.42,1026.89
2024-01-02 15:35:00,SENSOR_005,32.72,37.24,1005.42
2024-01-02 15:40:00,SENSOR_001,15.5,59.2,1026.37
2024-01-02 15:45:00,SENSOR_004,39.8,65.41,997.1
2024-01-02 15:50:00,SENSOR_005,32.99,85.83,1011.26
2024-01-02 15:55:00,SENSOR_001,17.8,69.45,1026.08
2024-01-02 16:00:00,SENSOR_005,39.83,87.27,1020.99
2024-01-02 16:05:00,SENSOR_004,30.66,47.78,991.74
2024-01-02 16:10:00,SENSOR_005,27.87,90.38,1009.28
2024-01-02 16:15:00,SENSOR_004,25.52,80.35,1026.31
2024-01-02 16:20:00,SENSOR_005,17.93,30.04,1009.09
2024-01-02 16:25:00,SENSOR_002,42.3,26.29,1013.93
2024-01-02 16:30:00,SENSOR_005,27.26,34.18,1018.37
2024-01-02 16:35:00,SENSOR_001,32.34,28.84,990.29
2024-01-02 16:40:00,SENSOR_002,35.63,43.69,1004.49
2024-01-02 16:45:00,SENSOR_002,27.78,63.9,1000.45
2024-01-02 16:50:00,SENSOR_005,27.71,47.42,1001.02
2024-01-02 16:55:00,SENSOR_004,37.65,50.99,1021.35
2024-01-02 17:00:00,SENSOR_004,20.36,61.93,1009.35
2024-01-02 17:05:00,SENSOR_003,32.33,78.06,1005.93
2024-01-02 17:10:00,SENSOR_002,40.65,69.45,1019.91
2024-01-02 17:15:00,SENSOR_004,38.49,91.19,994.01
2024-01-02 17:20:00,SENSOR_005,27.02,45.38,1012.02
2024-01-02 17:25:00,SENSOR_001,19.82,92.34,990.21
2024-01-02 17:30:00,SENSOR_001,39.7,55.38,1014.01
2024-01-02 17:35:00,SENSOR_001,16.92,36.63,993.2
2024-01-02 17:40:00,SENSOR_001,36.73,89.8,1006.03
2024-01-02 17:45:00,SENSOR_005,23.59,92.26,992.3
2024-01-02 17:50:00,SENSOR_002,34.21,52.92,998.07
2024-01-02 17:55:00,SENSOR_005,23.58,22.52,1013.98
2024-01-02 18:00:00,SENSOR_005,35.95,66.14,1016.96
2024-01-02 18:05:00,SENSOR_003,22.18,20.02,996.3
2024-01-02 18:10:00,SENSOR_003,38.39,46.48,1005.81
2024-01-02 18:15:00,SENSOR_005,21.01,21.15,1018.14
2024-01-02 18:20:00,SENSOR_001,31.49,74.46,1012.36
2024-01-02 18:25:00,SENSOR_005,25.44,92.25,1001.06
2024-01-02 18:30:00,SENSOR_005,43.89,54.11,1006.16
2024-01-02 18:35:00,SENSOR_001,22.83,50.54,994.26
2024-01-02 18:40:00,SENSOR_001,30.1,45.5,994.68
2024-01-02 18:45:00,SENSOR_005,43.7,85.71,1022.53
2024-01-02 18:50:00,SENSOR_005,22.5,53.21,1005.08
2024-01-02 18:55:00,SENSOR_004,38.1,76.81,1028.45
2024-01-02 19:00:00,SENSOR_004,35.45,87.24,1024.48
2024-01-02 19:05:00,SENSOR_004,18.49,25.07,1015.35
2024-01-02 19:10:00,SENSOR_002,35.31,37.24,1002.63
2024-01-02 19:15:00,SENSOR_003,30.5,20.73,1023.29
2024-01-02 19:20:00,SENSOR_002,23.62,49.92,1019.95
2024-01-02 19:25:00,SENSOR_003,17.28,89.85,1009.06
2024-01-02 19:30:00,SENSOR_003,21.56,63.03,997.31
2024-01-02 19:35:00,SENSOR_002,29.97,34.97,1019.42
2024-01-02 19:40:00,SENSOR_003,21.2,35.21,999.99
2024-01-02 19:45:00,SENSOR_005,25.68,78.42,994.8
2024-01-02 19:50:00,SENSOR_001,35.27,69.76,1014.55
2024-01-02 19:55:00,SENSOR_005,43.74,83.6,1004.85
2024-01-02 20:00:00,SENSOR_003,29.77,93.9,1025.88
2024-01-02 20:05:00,SENSOR_003,29.72,93.83,1026.64
2024-01-02 20:10:00,SENSOR_003,26.94,76.26,995.13
2024-01-02 20:15:00,SENSOR_005,38.98,55.87,1011.63
2024-01-02 20:20:00,SENSOR_005,25.42,84.53,1021.04
2024-01-02 20:25:00,SENSOR_004,44.3,72.37,1008.4
2024-01-02 20:30:00,SENSOR_001,15.35,35.81,1013.24
2024-01-02 20:35:00,SENSOR_003,25.85,84.64,997.49
2024-01-02 20:40:00,SENSOR_003,22.11,55.35,1014.52
2024-01-02 20:45:00,SENSOR_003,20.52,51.8,1006.76
2024-01-02 20:50:00,SENSOR_003,25.95,50.04,1008.03
2024-01-02 20:55:00,SENSOR_005,18.93,63.19,999.14
2024-01-02 21:00:00,SENSOR_001,36.62,80.31,1012.21
2024-01-02 21:05:00,SENSOR_004,20.88,80.0,1019.54
2024-01-02 21:10:00,SENSOR_004,39.17,33.25,1009.98
2024-01-02 21:15:00,SENSOR_005,31.02,43.68,1009.46
2024-01-02 21:20:00,SENSOR_003,31.86,62.59,1005.94
2024-01-02 21:25:00,SENSOR_002,16.8,81.04,1009.06
2024-01-02 21:30:00,SENSOR_001,28.5,45.1,1004.44
2024-01-02 21:35:00,SENSOR_005,31.72,80.75,1003.77
2024-01-02 21:40:00,SENSOR_004,18.64,85.05,1028.52
2024-01-02 21:45:00,SENSOR_002,32.31,68.74,1011.54
2024-01-02 21:50:00,SENSOR_003,25.65,70.49,1009.5
2024-01-02 21:55:00,SENSOR_004,41.69,48.58,1001.46
2024-01-02 22:00:00,SENSOR_002,41.05,68.04,1027.14
2024-01-02 22:05:00,SENSOR_004,33.94,62.87,1023.96
2024-01-02 22:10:00,SENSOR_001,17.37,45.77,1002.54
2024-01-02 22:15:00,SENSOR_003,36.31,65.4,1005.82
2024-01-02 22:20:00,SENSOR_004,38.43,90.41,1019.92
2024-01-02 22:25:00,SENSOR_005,43.97,51.05,997.36
2024-01-02 22:30:00,SENSOR_001,18.75,37.6,1000.07
2024-01-02 22:35:00,SENSOR_001,21.32,49.78,993.82
2024-01-02 22:40:00,SENSOR_004,31.45,21.98,1005.88
2024-01-02 22:45:00,SENSOR_001,18.12,66.36,993.37
2024-01-02 22:50:00,SENSOR_004,24.28,38.55,1001.37
2024-01-02 22:55:00,SENSOR_002,18.94,82.89,991.14
2024-01-02 23:00:00,SENSOR_003,40.81,44.39,1009.05
2024-01-02 23:05:00,SENSOR_005,43.05,61.14,995.4
2024-01-02 23:10:00,SENSOR_005,20.31,64.82,1015.24
2024-01-02 23:15:00,SENSOR_005,28.05,67.98,1011.35
2024-01-02 23:20:00,SENSOR_003,29.45,37.03,993.58
2024-01-02 23:25:00,SENSOR_003,25.97,39.49,1002.14
2024-01-02 23:30:00,SENSOR_001,30.7,76.87,995.45
2024-01-02 23:35:00,SENSOR_003,29.08,20.62,1026.88
2024-01-02 23:40:00,SENSOR_004,23.99,77.44,1021.92
2024-01-02 23:45:00,SENSOR_005,21.94,20.54,1004.95
2024-01-02 23:50:00,SENSOR_004,41.46,52.78,1000.0
2024-01-02 23:55:00,SENSOR_004,39.85,36.54,993.17
2024-01-03 00:00:00,SENSOR_002,30.5,80.0,1014.53
2024-01-03 00:05:00,SENSOR_003,23.54,75.72,1022.35
2024-01-03 00:10:00,SENSOR_004,20.64,25.13,995.46
2024-01-03 00:15:00,SENSOR_001,34.11,66.33,1000.89
2024-01-03 00:20:00,SENSOR_005,29.76,44.05,996.09
2024-01-03 00:25:00,SENSOR_005,15.66,92.92,1001.28
2024-01-03 00:30:00,SENSOR_002,36.46,74.53,999.31
2024-01-03 00:35:00,SENSOR_002,15.44,36.29,1006.81
2024-01-03 00:40:00,SENSOR_004,44.94,54.78,1021.66
2024-01-03 00:45:00,SENSOR_003,17.41,76.29,995.84
2024-01-03 00:50:00,SENSOR_003,38.27,25.35,1008.81
2024-01-03 00:55:00,SENSOR_002,41.87,38.76,1005.26
2024-01-03 01:00:00,SENSOR_001,18.66,77.61,999.96
2024-01-03 01:05:00,SENSOR_004,22.41,94.59,997.97
2024-01-03 01:10:00,SENSOR_001,30.63,93.66,1008.91
2024-01-03 01:15:00,SENSOR_003,43.09,31.9,1019.13
2024-01-03 01:20:00,SENSOR_005,30.63,39.0,1015.54
2024-01-03 01:25:00,SENSOR_002,25.81,23.91,1016.67
2024-01-03 01:30:00,SENSOR_001,22.08,52.56,990.6
2024-01-03 01:35:00,SENSOR_003,32.54,49.69,999.72
2024-01-03 01:40:00,SENSOR_001,32.43,71.81,1017.54
2024-01-03 01:45:00,SENSOR_002,26.14,26.71,996.31
2024-01-03 01:50:00,SENSOR_001,35.58,45.38,1028.79
2024-01-03 01:55:00,SENSOR_001,16.79,68.34,1018.05
2024-01-03 02:00:00,SENSOR_001,18.77,37.45,1029.27
2024-01-03 02:05:00,SENSOR_003,39.17,52.9,997.72
2024-01-03 02:10:00,SENSOR_004,25.75,30.1,1025.95
2024-01-03 02:15:00,SENSOR_004,36.2,61.93,1011.71
2024-01-03 02:20:00,SENSOR_004,20.69,34.0,1003.91
2024-01-03 02:25:00,SENSOR_004,23.26,82.35,1026.58
2024-01-03 02:30:00,SENSOR_005,19.81,59.84,1007.98
2024-01-03 02:35:00,SENSOR_003,31.25,54.06,1021.04
2024-01-03 02:40:00,SENSOR_005,26.37,33.92,990.75
2024-01-03 02:45:00,SENSOR_003,38.28,37.91,1018.84
2024-01-03 02:50:00,SENSOR_005,39.57,34.24,1017.33
2024-01-03 02:55:00,SENSOR_005,19.62,41.23,1006.39
2024-01-03 03:00:00,SENSOR_003,18.31,59.24,992.67
2024-01-03 03:05:00,SENSOR_002,20.36,22.35,994.28
2024-01-03 03:10:00,SENSOR_002,17.96,62.83,1023.45
2024-01-03 03:15:00,SENSOR_004,30.77,72.6,1000.24
2024-01-03 03:20:00,SENSOR_003,21.62,73.84,990.52
2024-01-03 03:25:00,SENSOR_002,34.67,89.63,1023.28
2024-01-03 03:30:00,SENSOR_004,39.03,24.55,1012.32
2024-01-03 03:35:00,SENSOR_004,39.66,79.57,992.33
2024-01-03 03:40:00,SENSOR_005,22.97,23.05,992.82
2024-01-03 03:45:00,SENSOR_003,17.34,36.19,1010.78
2024-01-03 03:50:00,SENSOR_001,36.76,59.87,997.58
2024-01-03 03:55:00,SENSOR_005,34.71,62.75,1027.9
2024-01-03 04:00:00,SENSOR_005,37.48,51.14,994.22
2024-01-03 04:05:00,SENSOR_005,25.74,54.4,1016.61
2024-01-03 04:10:00,SENSOR_001,20.0,33.53,1006.06
2024-01-03 04:15:00,SENSOR_003,34.73,60.04,1014.0
2024-01-03 04:20:00,SENSOR_003,42.07,61.26,1029.87
2024-01-03 04:25:00,SENSOR_003,27.37,67.49,1023.05
2024-01-03 04:30:00,SENSOR_003,33.25,62.24,998.56
2024-01-03 04:35:00,SENSOR_005,42.78,39.06,1028.47
2024-01-03 04:40:00,SENSOR_004,43.79,20.01,991.39
2024-01-03 04:45:00,SENSOR_003,32.87,58.82,1029.74
2024-01-03 04:50:00,SENSOR_003,15.2,93.83,998.59
2024-01-03 04:55:00,SENSOR_003,15.65,81.65,1017.59
2024-01-03 05:00:00,SENSOR_003,42.57,58.35,1012.83
2024-01-03 05:05:00,SENSOR_005,19.64,22.83,1004.23
2024-01-03 05:10:00,SENSOR_002,22.95,86.72,999.99
2024-01-03 05:15:00,SENSOR_003,39.33,26.89,1005.99
2024-01-03 05:20:00,SENSOR_002,37.03,74.27,1021.72
2024-01-03 05:25:00,SENSOR_002,29.65,87.43,1018.11
2024-01-03 05:30:00,SENSOR_001,32.86,42.53,1019.23
2024-01-03 05:35:00,SENSOR_005,26.45,78.51,1026.87
2024-01-03 05:40:00,SENSOR_003,25.44,81.29,1006.66
2024-01-03 05:45:00,SENSOR_001,41.09,37.0,1016.11
2024-01-03 05:50:00,SENSOR_005,42.86,67.54,1015.29
2024-01-03 05:55:00,SENSOR_001,24.14,23.09,1011.6
2024-01-03 06:00:00,SENSOR_002,24.8,72.33,996.13
2024-01-03 06:05:00,SENSOR_004,44.13,76.46,1013.01
2024-01-03 06:10:00,SENSOR_001,21.66,41.73,1005.77
2024-01-03 06:15:00,SENSOR_002,25.09,55.69,1019.81
2024-01-03 06:20:00,SENSOR_005,26.98,26.38,1010.07
2024-01-03 06:25:00,SENSOR_002,37.86,56.07,997.92
2024-01-03 06:30:00,SENSOR_004,34.57,34.71,1014.64
2024-01-03 06:35:00,SENSOR_005,22.39,25.37,1021.07
2024-01-03 06:40:00,SENSOR_003,35.54,63.2,994.5
2024-01-03 06:45:00,SENSOR_004,27.71,46.12,1002.83
2024-01-03 06:50:00,SENSOR_005,34.66,77.73,996.77
2024-01-03 06:55:00,SENSOR_003,33.49,94.26,1007.69
2024-01-03 07:00:00,SENSOR_002,28.21,89.32,999.34
2024-01-03 07:05:00,SENSOR_003,19.68,74.64,993.43
2024-01-03 07:10:00,SENSOR_001,22.29,66.58,995.91
2024-01-03 07:15:00,SENSOR_003,15.41,72.03,994.45
2024-01-03 07:20:00,SENSOR_004,29.14,44.89,1019.6
2024-01-03 07:25:00,SENSOR_002,21.11,59.24,1000.35
2024-01-03 07:30:00,SENSOR_004,33.69,94.42,1017.8
2024-01-03 07:35:00,SENSOR_001,26.3,87.95,1011.07
2024-01-03 07:40:00,SENSOR_003,20.11,41.3,1021.57
2024-01-03 07:45:00,SENSOR_005,23.14,54.87,1027.81
2024-01-03 07:50:00,SENSOR_001,26.66,40.35,1024.08
2024-01-03 07:55:00,SENSOR_003,40.93,21.43,1024.7
2024-01-03 08:00:00,SENSOR_004,21.94,48.55,1029.06
2024-01-03 08:05:00,SENSOR_001,42.12,56.35,1013.88
2024-01-03 08:10:00,SENSOR_001,20.59,57.55,1008.32
2024-01-03 08:15:00,SENSOR_001,16.19,89.17,1002.2
2024-01-03 08:20:00,SENSOR_004,26.8,31.78,1003.87
2024-01-03 08:25:00,SENSOR_003,25.66,42.67,1029.84
2024-01-03 08:30:00,SENSOR_005,23.28,24.65,1000.31
2024-01-03 08:35:00,SENSOR_004,41.71,81.11,991.18
2024-01-03 08:40:00,SENSOR_005,43.47,36.92,1003.67
2024-01-03 08:45:00,SENSOR_004,34.71,26.58,1005.29
2024-01-03 08:50:00,SENSOR_005,41.18,71.49,1006.69
2024-01-03 08:55:00,SENSOR_005,19.58,92.79,1026.39
2024-01-03 09:00:00,SENSOR_003,28.48,29.88,1016.1
2024-01-03 09:05:00,SENSOR_005,31.24,80.01,1024.5
2024-01-03 09:10:00,SENSOR_003,35.66,87.4,1026.38
2024-01-03 09:15:00,SENSOR_004,44.87,93.18,995.81
2024-01-03 09:20:00,SENSOR_005,42.51,43.81,1012.29
2024-01-03 09:25:00,SENSOR_001,20.52,82.96,995.82
2024-01-03 09:30:00,SENSOR_001,37.96,86.01,1006.56
2024-01-03 09:35:00,SENSOR_004,24.1,75.92,1022.87
2024-01-03 09:40:00,SENSOR_003,19.56,34.1,995.26
2024-01-03 09:45:00,SENSOR_001,37.87,65.9,1000.67
2024-01-03 09:50:00,SENSOR_005,33.37,64.73,999.24
2024-01-03 09:55:00,SENSOR_001,25.78,71.61,1009.06
2024-01-03 10:00:00,SENSOR_005,40.38,55.16,1015.98
2024-01-03 10:05:00,SENSOR_002,40.56,56.86,995.5
2024-01-03 10:10:00,SENSOR_002,21.79,50.64,1028.75
2024-01-03 10:15:00,SENSOR_003,43.51,36.69,1016.85
2024-01-03 10:20:00,SENSOR_002,37.73,24.96,1027.08
2024-01-03 10:25:00,SENSOR_004,41.01,56.75,1003.0
2024-01-03 10:30:00,SENSOR_004,41.63,52.07,1021.05
2024-01-03 10:35:00,SENSOR_005,37.06,48.53,1002.52
2024-01-03 10:40:00,SENSOR_005,43.17,62.9,1011.45
2024-01-03 10:45:00,SENSOR_001,30.62,53.87,1023.08
2024-01-03 10:50:00,SENSOR_001,41.33,38.43,1011.51
2024-01-03 10:55:00,SENSOR_001,31.73,58.71,1015.23
2024-01-03 11:00:00,SENSOR_001,20.7,52.97,1025.38
2024-01-03 11:05:00,SENSOR_003,28.84,51.68,1014.53
2024-01-03 11:10:00,SENSOR_001,35.7,87.78,1008.54
2024-01-03 11:15:00,SENSOR_004,17.71,57.55,997.19
2024-01-03 11:20:00,SENSOR_005,43.14,72.21,995.41
2024-01-03 11:25:00,SENSOR_004,24.7,21.87,1008.15
2024-01-03 11:30:00,SENSOR_002,41.48,26.76,1002.96
2024-01-03 11:35:00,SENSOR_002,36.55,29.27,994.57
2024-01-03 11:40:00,SENSOR_004,34.02,26.4,1018.29
2024-01-03 11:45:00,SENSOR_005,33.36,31.99,1012.01
2024-01-03 11:50:00,SENSOR_001,38.05,88.42,1012.62
2024-01-03 11:55:00,SENSOR_002,19.86,30.85,1020.77
2024-01-03 12:00:00,SENSOR_001,27.59,43.21,1020.75
2024-01-03 12:05:00,SENSOR_004,23.66,33.55,1025.94
2024-01-03 12:10:00,SENSOR_002,15.11,77.4,990.49
2024-01-03 12:15:00,SENSOR_004,40.66,60.76,990.23
2024-01-03 12:20:00,SENSOR_004,22.14,64.16,1009.03
2024-01-03 12:25:00,SENSOR_004,28.26,65.09,990.26
2024-01-03 12:30:00,SENSOR_005,23.34,67.15,1022.8
2024-01-03 12:35:00,SENSOR_002,16.47,31.12,1016.13
2024-01-03 12:40:00,SENSOR_001,19.36,22.43,1013.12
2024-01-03 12:45:00,SENSOR_005,23.95,89.03,991.96
2024-01-03 12:50:00,SENSOR_004,44.81,32.1,1001.38
2024-01-03 12:55:00,SENSOR_005,32.17,62.16,1028.65
2024-01-03 13:00:00,SENSOR_005,25.81,22.69,1020.74
2024-01-03 13:05:00,SENSOR_003,26.06,48.42,992.71
2024-01-03 13:10:00,SENSOR_004,40.3,24.87,1008.83
2024-01-03 13:15:00,SENSOR_001,35.84,40.58,1011.08
2024-01-03 13:20:00,SENSOR_005,21.3,35.68,992.33
2024-01-03 13:25:00,SENSOR_005,36.89,67.17,1029.49
2024-01-03 13:30:00,SENSOR_004,36.72,65.36,1021.53
2024-01-03 13:35:00,SENSOR_003,27.81,83.58,1000.39
2024-01-03 13:40:00,SENSOR_005,44.85,46.54,995.19
2024-01-03 13:45:00,SENSOR_005,29.89,74.69,1009.91
2024-01-03 13:50:00,SENSOR_002,41.51,37.45,1001.62
2024-01-03 13:55:00,SENSOR_002,15.05,21.8,1015.02
2024-01-03 14:00:00,SENSOR_001,37.12,35.55,1014.61
2024-01-03 14:05:00,SENSOR_004,27.42,45.03,1012.42
2024-01-03 14:10:00,SENSOR_002,15.34,35.09,1001.27
2024-01-03 14:15:00,SENSOR_001,24.23,58.0,1002.96
2024-01-03 14:20:00,SENSOR_001,18.42,45.0,1005.84
2024-01-03 14:25:00,SENSOR_005,33.48,22.18,997.03
2024-01-03 14:30:00,SENSOR_003,40.01,89.17,1009.16
2024-01-03 14:35:00,SENSOR_004,38.92,68.42,1009.26
2024-01-03 14:40:00,SENSOR_004,41.76,60.27,1003.4
2024-01-03 14:45:00,SENSOR_004,42.83,24.2,1010.84
2024-01-03 14:50:00,SENSOR_005,36.75,43.66,1011.44
2024-01-03 14:55:00,SENSOR_002,32.32,44.88,1026.65
2024-01-03 15:00:00,SENSOR_003,16.99,31.2,1023.63
2024-01-03 15:05:00,SENSOR_003,44.51,66.99,1023.7
2024-01-03 15:10:00,SENSOR_005,33.17,34.05,994.67
2024-01-03 15:15:00,SENSOR_003,36.16,43.59,991.27
2024-01-03 15:20:00,SENSOR_004,17.6,85.78,1004.86
2024-01-03 15:25:00,SENSOR_003,21.48,42.67,994.49
2024-01-03 15:30:00,SENSOR_001,38.33,88.5,1007.75
2024-01-03 15:35:00,SENSOR_001,38.97,87.87,996.16
2024-01-03 15:40:00,SENSOR_003,42.71,74.93,1010.95
2024-01-03 15:45:00,SENSOR_003,19.3,85.38,1022.89
2024-01-03 15:50:00,SENSOR_005,35.3,29.95,1018.98
2024-01-03 15:55:00,SENSOR_004,26.63,84.86,994.63
2024-01-03 16:00:00,SENSOR_003,42.97,71.53,1013.77
2024-01-03 16:05:00,SENSOR_001,25.0,86.69,994.12
2024-01-03 16:10:00,SENSOR_003,15.67,76.89,1015.55
2024-01-03 16:15:00,SENSOR_002,24.63,34.44,1001.07
2024-01-03 16:20:00,SENSOR_003,38.18,70.33,1000.91
2024-01-03 16:25:00,SENSOR_002,23.21,21.14,1014.92
2024-01-03 16:30:00,SENSOR_005,18.07,60.69,1011.97
2024-01-03 16:35:00,SENSOR_003,19.25,72.83,1001.33
2024-01-03 16:40:00,SENSOR_002,20.14,43.35,1025.69
2024-01-03 16:45:00,SENSOR_005,28.31,29.76,1008.83
2024-01-03 16:50:00,SENSOR_001,18.18,24.03,1007.06
2024-01-03 16:55:00,SENSOR_002,36.14,86.85,1015.18
2024-01-03 17:00:00,SENSOR_004,33.49,43.43,1022.7
2024-01-03 17:05:00,SENSOR_005,17.36,89.21,1020.58
2024-01-03 17:10:00,SENSOR_005,18.95,80.96,1026.79
2024-01-03 17:15:00,SENSOR_004,17.92,43.28,1015.78
2024-01-03 17:20:00,SENSOR_004,29.12,91.06,995.75
2024-01-03 17:25:00,SENSOR_005,22.74,47.26,997.33
2024-01-03 17:30:00,SENSOR_003,38.66,86.18,1008.13
2024-01-03 17:35:00,SENSOR_001,16.96,28.47,1009.15
2024-01-03 17:40:00,SENSOR_002,23.47,46.15,1012.99
2024-01-03 17:45:00,SENSOR_005,18.09,81.32,1021.87
2024-01-03 17:50:00,SENSOR_003,31.68,25.32,1002.08
2024-01-03 17:55:00,SENSOR_004,27.02,51.01,1014.83
2024-01-03 18:00:00,SENSOR_005,19.77,56.18,992.64
2024-01-03 18:05:00,SENSOR_002,39.42,64.32,1021.37
2024-01-03 18:10:00,SENSOR_004,32.02,45.67,1017.77
2024-01-03 18:15:00,SENSOR_002,34.88,25.84,1027.23
2024-01-03 18:20:00,SENSOR_005,40.1,28.57,1013.84
2024-01-03 18:25:00,SENSOR_003,31.65,81.65,997.05
2024-01-03 18:30:00,SENSOR_004,17.09,28.16,1022.56
2024-01-03 18:35:00,SENSOR_004,24.82,68.37,992.46
2024-01-03 18:40:00,SENSOR_002,39.51,86.54,1026.13
2024-01-03 18:45:00,SENSOR_001,37.71,69.57,1008.12
2024-01-03 18:50:00,SENSOR_003,26.7,63.34,997.83
2024-01-03 18:55:00,SENSOR_003,23.99,79.58,1017.18
2024-01-03 19:00:00,SENSOR_004,36.53,88.63,1029.61
2024-01-03 19:05:00,SENSOR_005,15.24,93.98,1006.17
2024-01-03 19:10:00,SENSOR_002,40.58,24.68,1026.04
2024-01-03 19:15:00,SENSOR_001,15.03,62.0,1029.15
2024-01-03 19:20:00,SENSOR_001,40.84,84.93,999.41
2024-01-03 19:25:00,SENSOR_005,26.83,43.86,1005.31
2024-01-03 19:30:00,SENSOR_004,28.06,35.84,996.94
2024-01-03 19:35:00,SENSOR_002,20.65,48.84,1026.98
2024-01-03 19:40:00,SENSOR_004,19.63,94.81,1016.8
2024-01-03 19:45:00,SENSOR_002,15.35,68.63,995.76
2024-01-03 19:50:00,SENSOR_004,34.74,93.12,995.43
2024-01-03 19:55:00,SENSOR_002,34.27,51.19,1008.24
2024-01-03 20:00:00,SENSOR_005,42.91,66.74,1008.18
2024-01-03 20:05:00,SENSOR_004,31.56,53.75,1004.21
2024-01-03 20:10:00,SENSOR_002,27.74,20.56,1009.93
2024-01-03 20:15:00,SENSOR_002,36.36,40.19,1027.06
2024-01-03 20:20:00,SENSOR_005,26.01,93.37,1012.73
2024-01-03 20:25:00,SENSOR_003,18.39,56.11,1017.62
2024-01-03 20:30:00,SENSOR_002,36.91,59.48,1024.37
2024-01-03 20:35:00,SENSOR_003,28.95,25.87,1025.6
2024-01-03 20:40:00,SENSOR_001,22.36,67.3,1016.55
2024-01-03 20:45:00,SENSOR_001,35.52,60.44,1013.19
